Date,Time,Source,Source_port,Destination,Dest_Port,Protocol,Service,Policy_ID,State,Action,Duration,Bytes,Packets,Attack,pred_attack,anomaly_score
2025-02-01,04:08:17,10.38.137.25,51051,109.8.48.31,261,tcp,mongodb,POL-795,ESTABLISHED,deny,12.779,40,1,port_scan,port_scan,0.32186300604439155
2025-02-01,04:08:31,104.188.14.245,6452,73.167.123.63,110,tcp,pop3,POL-391,ESTABLISHED,allow,4.395,1363,2,benign,benign,0.3151805683771074
2025-02-01,04:08:34,192.168.149.193,7872,134.131.113.6,110,tcp,pop3,POL-224,ESTABLISHED,allow,5.494,1332,2,benign,benign,0.31099749936032994
2025-02-01,04:08:49,192.168.112.193,65063,20.197.21.176,5432,tcp,postgres,POL-914,SYN_ACK,allow,0.127,636,2,benign,benign,0.32037221731160515
2025-02-01,04:09:06,192.168.118.24,61045,10.14.4.36,80,tcp,http,POL-215,SYN_ACK,allow,0.604,10503,25,exfiltration,exfiltration,0.32930401926962205
2025-02-01,04:09:13,172.18.255.185,12906,32.252.82.4,53,udp,dns,POL-112,CLOSED,allow,0.549,428,1,dns_tunnel,dns_tunnel,0.32411744031248363
2025-02-01,04:09:23,172.19.20.211,10310,210.151.33.168,25,tcp,smtp,POL-509,ESTABLISHED,allow,2.68,2486,9,benign,benign,0.31266610608167855
2025-02-01,04:09:27,192.168.210.172,41041,11.16.243.145,110,tcp,pop3,POL-728,ESTABLISHED,allow,4.151,1787,2,benign,benign,0.31132888670423564
2025-02-01,04:09:36,64.212.242.164,58417,33.30.44.4,6379,tcp,redis,POL-355,FIN_WAIT,allow,0.869,1344,6,benign,benign,0.323484908052297
2025-02-01,04:09:43,172.16.244.144,18351,84.121.7.218,5432,tcp,postgres,POL-854,ESTABLISHED,allow,2.024,1454,2,benign,benign,0.3106273728327283
2025-02-01,04:10:03,111.163.183.157,40411,45.152.74.218,1433,tcp,redis,POL-420,ESTABLISHED,allow,1.418,1032,1,benign,benign,0.3125622849179545
2025-02-01,04:10:07,192.168.120.14,1957,173.78.246.67,143,tcp,imap,POL-109,ESTABLISHED,allow,1.282,1558,2,benign,benign,0.3126813229918886
2025-02-01,04:10:26,192.168.195.54,14557,131.15.195.40,443,tcp,https,POL-742,FIN_WAIT,allow,0.954,967,1,benign,benign,0.3193926633967844
2025-02-01,04:10:33,38.218.51.226,52556,7.216.206.205,53,udp,dns,POL-855,CLOSED,allow,0.009,206,1,benign,benign,0.32652457150547787
2025-02-01,04:10:38,10.132.53.196,20509,93.25.115.20,80,tcp,http,POL-163,ESTABLISHED,allow,3.323,15940,77,exfiltration,exfiltration,0.321108156414298
2025-02-01,04:10:38,172.24.54.27,35194,125.165.25.142,443,tcp,https,POL-758,ESTABLISHED,allow,10.926,35091,62,exfiltration,exfiltration,0.3285319648546471
2025-02-01,04:10:45,172.24.188.48,13497,183.80.113.96,25,tcp,smtp,POL-625,ESTABLISHED,deny,1.965,254,1,benign,benign,0.31910050212495117
2025-02-01,04:11:02,209.250.213.9,17181,223.163.165.107,3389,tcp,rdp,POL-547,ESTABLISHED,deny,3.554,294,1,brute_force,brute_force,0.32174275616496134
2025-02-01,04:11:06,172.17.195.68,30309,175.117.234.200,143,tcp,imap,POL-366,ESTABLISHED,deny,7.653,368,1,benign,benign,0.3169987488822011
2025-02-01,04:11:17,192.168.34.123,11695,212.212.115.101,143,tcp,imap,POL-429,ESTABLISHED,allow,9.817,3805,19,benign,benign,0.31708875628133626
2025-02-01,04:11:37,192.168.223.88,13857,113.187.218.210,5900,tcp,ssh,POL-432,ESTABLISHED,allow,3.147,2653,7,benign,benign,0.3115075295481408
2025-02-01,04:11:42,192.168.26.109,10770,107.181.251.1,5432,tcp,postgres,POL-739,ESTABLISHED,allow,4.841,1498,1,benign,benign,0.31178849067745396
2025-02-01,04:11:42,172.27.79.244,10029,15.193.191.28,3389,tcp,rdp,POL-949,ESTABLISHED,allow,12.916,2900,3,benign,benign,0.31454411780924507
2025-02-01,04:11:46,10.96.122.175,61256,19.234.58.233,110,tcp,pop3,POL-477,FIN_WAIT,allow,0.557,532,1,benign,benign,0.3187860044569597
2025-02-01,04:11:52,192.168.224.88,22452,180.103.182.119,349,tcp,mongodb,POL-842,SYN_ACK,deny,0.625,40,1,port_scan,port_scan,0.3263570384782269
2025-02-01,04:11:53,192.168.18.218,4726,195.76.142.231,22,tcp,ssh,POL-737,ESTABLISHED,deny,8.064,450,1,brute_force,brute_force,0.31861322141626364
2025-02-01,04:12:02,10.141.255.216,6522,167.159.3.229,5432,tcp,postgres,POL-407,ESTABLISHED,allow,4.699,2141,2,benign,benign,0.3138395478472099
2025-02-01,04:12:09,172.24.150.40,22887,160.252.5.171,45,tcp,postgres,POL-823,ESTABLISHED,allow,3.217,111,1,port_scan,port_scan,0.31358208383117747
2025-02-01,04:12:29,192.168.165.157,19509,127.97.147.135,8080,tcp,rdp,POL-953,ESTABLISHED,allow,1.236,794,1,benign,benign,0.3100781709496521
2025-02-01,04:12:48,172.31.142.134,48596,31.115.246.118,6379,tcp,redis,POL-563,ESTABLISHED,allow,7.204,1570,1,benign,benign,0.3120660885553014
2025-02-01,04:13:01,192.168.122.170,1041,4.4.233.127,22,tcp,ssh,POL-774,ESTABLISHED,deny,10.67,539,1,brute_force,benign,0.3218015455641493
2025-02-01,04:13:03,192.168.196.93,9763,92.61.226.99,22,tcp,ssh,POL-310,ESTABLISHED,deny,2.348,243,1,brute_force,brute_force,0.31585471563842626
2025-02-01,04:13:16,172.29.128.211,61554,192.168.243.98,8080,tcp,http,POL-528,ESTABLISHED,allow,7.623,2586,3,benign,benign,0.3176267475147449
2025-02-01,04:13:17,214.57.240.141,46306,10.219.55.99,27017,tcp,mongodb,POL-494,SYN_ACK,allow,0.96,1006,4,benign,benign,0.3360876628498504
2025-02-01,04:13:30,192.168.81.252,8853,209.6.105.58,110,tcp,pop3,POL-829,ESTABLISHED,allow,3.117,1513,4,benign,benign,0.31144226525503366
2025-02-01,04:13:36,172.28.80.180,6120,97.142.59.140,443,tcp,https,POL-719,SYN_ACK,allow,0.961,1212,3,benign,benign,0.3176728069401684
2025-02-01,04:13:44,192.168.175.41,60623,32.227.171.122,5432,tcp,postgres,POL-802,ESTABLISHED,allow,1.208,1309,3,benign,benign,0.3140313777003502
2025-02-01,04:13:47,10.118.39.153,28025,64.135.16.220,53,tcp,ssh,POL-627,FIN_WAIT,deny,0.658,227,1,benign,benign,0.32546590781835566
2025-02-01,04:13:54,146.169.78.184,8709,195.206.185.92,143,tcp,imap,POL-747,ESTABLISHED,allow,4.285,1824,6,benign,benign,0.31446857345369617
2025-02-01,04:13:55,192.168.20.236,27766,130.106.153.50,25,tcp,smtp,POL-521,ESTABLISHED,deny,1.325,187,1,benign,benign,0.31833576367639416
2025-02-01,04:14:07,10.160.120.135,54528,34.230.57.104,6379,tcp,redis,POL-576,ESTABLISHED,allow,10.856,2546,4,benign,benign,0.3142462811298366
2025-02-01,04:14:13,172.24.210.255,34071,55.65.210.76,6379,tcp,redis,POL-552,FIN_WAIT,allow,0.214,423,1,benign,benign,0.3171106873590867
2025-02-01,04:14:15,197.35.180.83,62359,88.246.60.124,5432,tcp,postgres,POL-161,SYN_ACK,allow,0.104,603,1,benign,benign,0.324429297722522
2025-02-01,04:14:20,172.27.114.23,1069,104.92.196.13,6379,tcp,redis,POL-807,ESTABLISHED,allow,1.452,1433,1,benign,benign,0.3101034007300428
2025-02-01,04:14:25,10.60.197.224,20088,86.242.142.231,3389,tcp,rdp,POL-417,SYN_ACK,allow,0.409,684,1,benign,benign,0.3158721508021765
2025-02-01,04:14:32,192.168.140.55,37588,68.122.232.240,110,tcp,pop3,POL-766,SYN_ACK,allow,0.462,1022,2,benign,benign,0.3172914577591259
2025-02-01,04:14:45,10.62.131.67,18162,172.242.111.212,443,tcp,https,POL-731,ESTABLISHED,allow,1.257,809,2,benign,benign,0.311182904214648
2025-02-01,04:14:59,10.30.19.49,57132,172.31.55.7,80,tcp,dns,POL-432,SYN_ACK,allow,0.357,1472,4,ddos,benign,0.32158865029741396
2025-02-01,04:14:59,172.24.111.84,15335,189.124.9.144,143,tcp,imap,POL-611,ESTABLISHED,allow,5.397,1336,1,benign,benign,0.3124316025971427
2025-02-01,04:15:17,192.168.28.57,1740,56.218.124.184,9200,udp,dns,POL-881,CLOSED,allow,0.133,401,1,benign,benign,0.3266327994848222
2025-02-01,04:15:21,10.134.141.216,58699,99.127.228.149,110,tcp,pop3,POL-488,ESTABLISHED,allow,5.001,3629,5,benign,benign,0.31261722009644766
2025-02-01,04:15:39,192.168.90.2,2928,97.111.11.103,443,tcp,https,POL-901,ESTABLISHED,allow,1.671,1304,2,benign,benign,0.30986754424789426
2025-02-01,04:15:59,97.103.206.141,47123,31.45.156.64,22,tcp,ssh,POL-208,ESTABLISHED,allow,11.622,3682,8,benign,benign,0.3158424672644495
2025-02-01,04:16:10,172.24.143.102,49837,60.142.44.43,80,tcp,http,POL-655,ESTABLISHED,allow,9.909,49279,87,exfiltration,exfiltration,0.32683003357656487
2025-02-01,04:16:21,10.76.8.243,37560,42.14.124.107,143,tcp,imap,POL-103,SYN_ACK,allow,0.787,1247,4,benign,benign,0.31887976632731846
2025-02-01,04:16:31,33.157.198.165,41465,63.228.23.254,143,tcp,imap,POL-209,ESTABLISHED,deny,18.96,950,2,benign,benign,0.3250059145617097
2025-02-01,04:16:51,172.30.24.103,33866,14.57.85.250,5432,tcp,postgres,POL-614,ESTABLISHED,allow,2.138,1802,3,benign,benign,0.3119308590135729
2025-02-01,04:17:10,10.178.109.75,27399,213.34.71.27,443,tcp,https,POL-884,ESTABLISHED,allow,1.272,931,2,benign,benign,0.3114601472178308
2025-02-01,04:17:14,59.219.247.187,41016,122.97.52.75,27017,tcp,mongodb,POL-574,ESTABLISHED,deny,2.045,354,1,benign,benign,0.3283523804101971
2025-02-01,04:17:31,192.168.162.208,6094,87.182.150.122,25,tcp,smtp,POL-782,ESTABLISHED,allow,2.997,1274,1,benign,benign,0.31299534502318277
2025-02-01,04:17:41,66.98.12.7,53799,204.223.61.50,110,tcp,pop3,POL-880,ESTABLISHED,allow,2.039,984,1,benign,benign,0.3156634334117197
2025-02-01,04:17:50,10.15.210.246,5087,98.36.111.100,861,tcp,ssh,POL-276,ESTABLISHED,allow,4.915,142,1,port_scan,port_scan,0.31088236194429797
2025-02-01,04:18:08,192.168.190.195,51869,90.143.235.167,243,tcp,dns,POL-134,SYN_SENT,allow,0.043,40,1,port_scan,port_scan,0.31736126028544404
2025-02-01,04:18:08,10.48.159.73,12980,150.75.20.193,53,udp,dns,POL-370,CLOSED,allow,0.279,231,1,dns_tunnel,dns_tunnel,0.32124005670605166
2025-02-01,04:18:24,172.24.68.8,58484,98.88.226.3,3389,tcp,rdp,POL-831,FIN_WAIT,allow,0.856,683,1,benign,benign,0.31723892107032964
2025-02-01,04:18:37,192.168.55.199,14475,16.120.95.215,443,tcp,https,POL-725,ESTABLISHED,allow,8.831,3127,14,benign,benign,0.31326901228147896
2025-02-01,04:18:46,192.168.40.6,3453,117.7.6.9,25,tcp,smtp,POL-493,ESTABLISHED,allow,7.964,2512,4,benign,benign,0.31336124529765913
2025-02-01,04:18:46,10.241.128.2,64140,120.5.92.193,6379,tcp,redis,POL-801,ESTABLISHED,allow,2.064,1330,4,benign,benign,0.31015396481480684
2025-02-01,04:18:51,192.168.143.181,11260,141.195.20.81,1521,tcp,mongodb,POL-710,ESTABLISHED,allow,5.36,2407,10,benign,benign,0.3135503473397491
2025-02-01,04:19:00,172.23.200.70,28531,101.202.26.251,443,tcp,mysql,POL-702,ESTABLISHED,deny,6.508,783,2,ddos,benign,0.31628859861457875
2025-02-01,04:19:11,172.29.57.10,13646,192.168.166.72,110,tcp,pop3,POL-514,ESTABLISHED,allow,15.848,3666,9,benign,benign,0.3195067172760589
2025-02-01,04:19:20,156.79.193.156,34462,188.25.212.2,22,tcp,ssh,POL-242,ESTABLISHED,deny,6.512,740,1,brute_force,brute_force,0.3189386029048666
2025-02-01,04:19:24,172.29.193.137,33599,15.73.182.1,80,tcp,smtp,POL-550,SYN_ACK,deny,0.54,309,1,ddos,ddos,0.3262473233870022
2025-02-01,04:19:24,10.8.106.188,24272,172.17.136.253,669,tcp,redis,POL-573,ESTABLISHED,deny,2.503,40,1,port_scan,port_scan,0.3218424542575281
2025-02-01,04:19:39,172.29.179.126,2946,4.13.8.23,3389,tcp,rdp,POL-428,ESTABLISHED,allow,13.1,3470,4,benign,benign,0.31283722564923816
2025-02-01,04:19:51,192.168.84.172,28284,17.8.107.92,80,udp,mongodb,POL-281,CLOSED,deny,0.176,184,1,ddos,ddos,0.33616465744962487
2025-02-01,04:19:56,10.79.68.21,47084,95.186.63.219,3389,tcp,rdp,POL-602,ESTABLISHED,allow,1.261,713,1,brute_force,benign,0.3117118642916938
2025-02-01,04:20:07,10.70.76.69,22046,103.160.26.62,3306,tcp,mysql,POL-936,SYN_ACK,allow,0.555,877,1,benign,benign,0.31743751819468363
2025-02-01,04:20:07,172.23.66.240,53359,43.105.226.27,1433,udp,dns,POL-685,CLOSED,allow,0.191,559,2,benign,benign,0.321750728930042
2025-02-01,04:20:23,178.49.158.129,42906,171.20.53.183,3306,tcp,mysql,POL-986,ESTABLISHED,allow,11.712,2341,4,benign,benign,0.31295241756693126
2025-02-01,04:20:28,172.16.179.32,24482,179.162.244.183,80,tcp,http,POL-781,ESTABLISHED,allow,21.198,6660,7,benign,benign,0.31341056007395635
2025-02-01,04:20:46,14.2.75.227,26849,26.53.92.191,22,tcp,ssh,POL-852,FIN_WAIT,allow,0.866,648,1,brute_force,benign,0.3205920334853499
2025-02-01,04:21:02,204.63.132.185,60515,57.74.92.103,22,tcp,ssh,POL-340,ESTABLISHED,allow,11.749,3466,8,benign,benign,0.31578368954914887
2025-02-01,04:21:13,46.135.195.96,41078,201.238.212.230,443,tcp,https,POL-611,SYN_ACK,allow,0.797,756,1,benign,benign,0.3211435312635767
2025-02-01,04:21:26,10.34.163.34,46834,59.123.69.186,22,tcp,ssh,POL-958,ESTABLISHED,deny,2.058,439,1,brute_force,brute_force,0.31722736844070637
2025-02-01,04:21:32,192.168.148.95,47889,209.98.47.130,22,tcp,ssh,POL-144,ESTABLISHED,deny,17.319,608,1,brute_force,brute_force,0.3191424083463254
2025-02-01,04:21:48,10.48.27.185,44855,110.228.155.175,6379,tcp,redis,POL-354,ESTABLISHED,allow,3.918,2380,3,benign,benign,0.31092399617424
2025-02-01,04:22:07,192.168.167.143,12121,44.184.93.69,53,udp,dns,POL-192,CLOSED,allow,0.905,558,1,dns_tunnel,benign,0.3226016023146499
2025-02-01,04:22:11,192.168.186.46,15537,65.53.64.197,49,tcp,https,POL-307,ESTABLISHED,deny,4.911,40,1,port_scan,port_scan,0.31668178861689006
2025-02-01,04:22:23,3.210.253.104,19512,74.9.77.142,25,tcp,smtp,POL-548,ESTABLISHED,allow,5.436,1880,3,benign,benign,0.3165993541206266
2025-02-01,04:22:35,10.228.127.83,31686,84.180.141.206,80,tcp,http,POL-304,ESTABLISHED,allow,2.263,1834,2,benign,benign,0.3099357720979176
2025-02-01,04:22:37,172.25.75.182,37836,37.137.223.61,53,udp,dns,POL-873,CLOSED,allow,0.087,359,1,benign,dns_tunnel,0.31841360988457984
2025-02-01,04:22:43,172.21.86.192,64027,53.143.34.250,80,tcp,http,POL-430,ESTABLISHED,allow,5.185,2754,5,benign,benign,0.3084624846780169
2025-02-01,04:22:44,192.168.198.236,57403,69.147.141.107,80,tcp,http,POL-709,ESTABLISHED,allow,14.425,3994,14,benign,benign,0.3120073790463866
2025-02-01,04:23:00,121.26.166.214,10823,103.148.25.236,3389,tcp,rdp,POL-593,ESTABLISHED,deny,9.847,714,2,brute_force,brute_force,0.32150138303692916
2025-02-01,04:23:07,192.168.71.29,46904,26.66.72.54,25,tcp,smtp,POL-852,FIN_WAIT,allow,0.242,612,1,benign,benign,0.3178776672454603
2025-02-01,04:23:26,10.148.3.66,22310,49.126.88.103,519,tcp,mongodb,POL-961,SYN_ACK,deny,0.465,40,1,port_scan,port_scan,0.32661641448947576
2025-02-01,04:23:39,172.21.254.241,9381,159.105.14.80,22,tcp,ssh,POL-993,ESTABLISHED,allow,1.018,1319,3,benign,benign,0.31154617346628266
2025-02-01,04:23:44,172.25.126.86,6385,212.235.16.217,3389,tcp,rdp,POL-546,ESTABLISHED,allow,17.375,4606,19,brute_force,benign,0.3174797455341375
2025-02-01,04:23:54,172.24.158.147,34158,72.48.237.148,5900,tcp,smtp,POL-335,ESTABLISHED,allow,3.444,2226,5,benign,benign,0.31288310922382323
2025-02-01,04:24:11,10.194.135.73,61159,107.245.77.8,110,tcp,pop3,POL-970,ESTABLISHED,allow,1.744,1206,2,benign,benign,0.3105411418854549
2025-02-01,04:24:12,172.30.219.112,1816,206.231.218.121,6379,tcp,redis,POL-358,ESTABLISHED,allow,24.236,3723,4,benign,benign,0.3148288903190597
2025-02-01,04:24:32,10.239.239.4,48950,165.62.169.254,259,tcp,ssh,POL-724,ESTABLISHED,deny,19.94,49,1,port_scan,port_scan,0.3190282721566437
2025-02-01,04:24:52,172.21.135.205,14837,11.88.168.236,53,udp,dns,POL-419,CLOSED,allow,0.452,317,1,dns_tunnel,dns_tunnel,0.3225363125628683
2025-02-01,04:25:08,103.55.251.45,40576,180.159.153.153,143,tcp,imap,POL-732,ESTABLISHED,allow,12.241,4409,6,benign,benign,0.31530295700725147
2025-02-01,04:25:13,159.100.68.202,26079,27.199.228.144,302,tcp,dns,POL-496,ESTABLISHED,deny,2.676,40,1,port_scan,port_scan,0.31985433715545014
2025-02-01,04:25:26,192.168.204.24,34202,9.206.130.102,25,tcp,smtp,POL-832,ESTABLISHED,allow,7.504,2051,2,benign,benign,0.3124403186582957
2025-02-01,04:25:27,10.69.129.97,21745,129.19.109.171,110,tcp,pop3,POL-313,FIN_WAIT,allow,0.199,619,1,benign,benign,0.3187641203545708
2025-02-01,04:25:27,10.171.1.242,18814,192.168.90.39,6379,tcp,redis,POL-958,SYN_ACK,allow,0.906,1358,5,benign,benign,0.3233656107407938
2025-02-01,04:25:38,192.168.50.45,5006,52.50.206.175,53,udp,dns,POL-723,CLOSED,allow,0.894,977,1,benign,benign,0.3232288334716169
2025-02-01,04:25:47,172.24.193.79,16097,177.109.60.183,8080,tcp,imap,POL-922,ESTABLISHED,allow,8.93,2222,2,benign,benign,0.3127458938025863
2025-02-01,04:25:48,192.168.174.84,4015,143.247.37.234,25,tcp,smtp,POL-426,ESTABLISHED,allow,6.27,4711,18,benign,benign,0.31471604450367274
2025-02-01,04:26:03,192.168.240.88,43936,121.240.117.85,25,tcp,smtp,POL-151,ESTABLISHED,allow,3.178,3330,4,benign,benign,0.31239579615253077
2025-02-01,04:26:15,192.168.100.234,54653,181.96.208.138,5432,tcp,postgres,POL-380,ESTABLISHED,allow,2.258,1344,2,benign,benign,0.3116522689587731
2025-02-01,04:26:34,25.197.209.25,37910,184.13.238.241,53,tcp,ssh,POL-200,ESTABLISHED,allow,3.254,1201,2,benign,benign,0.3128697966332931
2025-02-01,04:26:52,10.183.32.117,20919,215.160.159.6,6379,tcp,redis,POL-513,ESTABLISHED,allow,4.158,1887,6,benign,benign,0.3118255116829209
2025-02-01,04:27:04,172.23.28.36,17469,161.65.28.94,80,tcp,http,POL-577,FIN_WAIT,deny,0.693,240,1,benign,benign,0.3224136144293115
2025-02-01,04:27:22,192.168.240.50,20026,41.133.199.221,670,tcp,https,POL-199,FIN_WAIT,deny,0.289,40,1,port_scan,port_scan,0.3232736080107035
2025-02-01,04:27:34,10.84.147.28,14358,10.31.153.156,322,tcp,pop3,POL-820,ESTABLISHED,allow,3.624,54,1,port_scan,port_scan,0.3184182801919101
2025-02-01,04:27:52,10.95.51.146,34254,54.126.202.164,443,tcp,https,POL-797,ESTABLISHED,allow,7.428,2882,3,benign,benign,0.30835197759974464
2025-02-01,04:27:55,172.29.225.231,8769,107.116.57.199,53,udp,mysql,POL-868,CLOSED,deny,0.049,190,1,ddos,ddos,0.3320882289863705
2025-02-01,04:28:14,172.29.33.240,44410,141.253.194.164,9200,tcp,smtp,POL-870,ESTABLISHED,allow,2.09,1711,1,benign,benign,0.31500519594819565
2025-02-01,04:28:20,172.28.9.77,12925,3.205.163.50,443,tcp,https,POL-549,ESTABLISHED,allow,11.42,2779,5,benign,benign,0.31246005535284316
2025-02-01,04:28:33,192.168.233.112,33284,39.154.64.231,1521,tcp,https,POL-554,ESTABLISHED,allow,10.159,2132,3,benign,benign,0.3100406032903753
2025-02-01,04:28:49,192.168.182.107,49448,10.92.27.6,53,tcp,rdp,POL-132,ESTABLISHED,deny,10.463,1620,2,ddos,ddos,0.3244984194403568
2025-02-01,04:28:54,172.29.188.169,2726,192.168.118.245,443,tcp,https,POL-904,ESTABLISHED,allow,3.359,1165,1,benign,benign,0.3158493830457327
2025-02-01,04:28:54,152.233.91.96,31064,59.206.174.170,80,tcp,mongodb,POL-346,ESTABLISHED,deny,19.727,1781,4,ddos,ddos,0.3247289779090205
2025-02-01,04:28:59,10.62.136.28,43740,28.5.100.154,25,tcp,smtp,POL-830,ESTABLISHED,allow,2.73,1195,4,benign,benign,0.3129397938811942
2025-02-01,04:29:16,192.168.65.65,23442,217.25.53.176,143,tcp,imap,POL-257,ESTABLISHED,allow,4.491,1932,3,benign,benign,0.3117409956585655
2025-02-01,04:29:16,10.199.131.64,4115,50.85.116.3,443,tcp,https,POL-288,ESTABLISHED,allow,2.225,1140,1,benign,benign,0.310964338796611
2025-02-01,04:29:17,172.18.16.223,4507,39.50.238.186,25,tcp,smtp,POL-485,ESTABLISHED,allow,1.739,1312,1,benign,benign,0.3126681975060537
2025-02-01,04:29:36,169.153.36.145,60821,111.76.56.68,25,tcp,smtp,POL-401,SYN_ACK,allow,0.929,1653,2,benign,benign,0.32233722727524555
2025-02-01,04:29:49,172.23.125.213,17520,130.76.110.109,53,udp,dns,POL-977,CLOSED,allow,0.115,383,1,benign,benign,0.3201419803102015
2025-02-01,04:30:02,172.28.3.102,26130,103.222.88.192,1433,udp,dns,POL-980,CLOSED,allow,0.07,336,1,benign,benign,0.32179597860764786
2025-02-01,04:30:15,172.26.188.115,49266,159.202.182.75,3389,tcp,rdp,POL-566,ESTABLISHED,deny,3.045,370,1,brute_force,brute_force,0.31513073131503777
2025-02-01,04:30:22,10.19.71.230,27719,4.56.76.147,143,tcp,imap,POL-437,ESTABLISHED,allow,11.667,3131,5,benign,benign,0.31466627221799653
2025-02-01,04:30:42,10.248.75.135,34600,52.178.122.22,27017,tcp,mongodb,POL-248,SYN_ACK,allow,0.342,555,1,benign,benign,0.32650036497250545
2025-02-01,04:30:52,10.92.7.107,13690,200.84.126.206,27017,tcp,mongodb,POL-963,ESTABLISHED,allow,3.164,2146,2,benign,benign,0.31982281419964526
2025-02-01,04:31:03,172.27.241.179,62187,210.224.64.9,5432,tcp,postgres,POL-475,ESTABLISHED,allow,3.313,2009,3,benign,benign,0.31309192553955084
2025-02-01,04:31:19,192.168.22.68,48811,74.64.187.37,53,udp,dns,POL-729,CLOSED,allow,0.045,316,1,benign,benign,0.32069858500346266
2025-02-01,04:31:37,192.168.37.62,46764,200.9.202.214,25,tcp,smtp,POL-411,ESTABLISHED,allow,1.701,1240,1,benign,benign,0.31210436484129067
2025-02-01,04:31:55,172.20.5.137,39324,61.81.190.137,5900,tcp,http,POL-260,ESTABLISHED,allow,2.346,1788,2,benign,benign,0.3099279513161962
2025-02-01,04:32:08,192.168.108.171,23033,90.41.59.154,80,tcp,http,POL-804,ESTABLISHED,allow,9.063,2918,5,benign,benign,0.30969690236357345
2025-02-01,04:32:15,172.19.253.104,48649,81.58.107.86,27017,tcp,mongodb,POL-105,ESTABLISHED,allow,7.518,2660,10,benign,benign,0.31754609477410045
2025-02-01,04:32:15,10.90.19.90,63208,125.40.221.201,53,udp,dns,POL-191,CLOSED,allow,0.165,563,1,benign,benign,0.3215895932774314
2025-02-01,04:32:32,17.252.136.61,20183,36.126.240.190,443,tcp,https,POL-692,ESTABLISHED,deny,5.153,397,1,benign,benign,0.3201725192713279
2025-02-01,04:32:34,10.225.13.211,47436,18.254.237.161,25,tcp,smtp,POL-971,ESTABLISHED,allow,5.266,2070,3,benign,benign,0.314798118910767
2025-02-01,04:32:37,192.168.67.48,9781,17.252.207.179,25,tcp,smtp,POL-193,ESTABLISHED,deny,4.856,306,1,benign,benign,0.31937350819017374
2025-02-01,04:32:44,192.168.73.85,59192,128.42.252.24,5432,tcp,postgres,POL-213,ESTABLISHED,allow,16.668,4110,13,benign,benign,0.3164087752455565
2025-02-01,04:33:02,10.151.15.2,23006,184.47.45.187,80,tcp,http,POL-381,ESTABLISHED,allow,2.645,1201,2,benign,benign,0.3100705786036735
2025-02-01,04:33:15,172.18.80.114,55762,88.122.161.93,443,tcp,rdp,POL-852,ESTABLISHED,deny,1.765,460,1,ddos,ddos,0.31443658915264533
2025-02-01,04:33:30,10.250.21.82,36737,168.147.80.212,110,tcp,pop3,POL-324,ESTABLISHED,allow,15.924,2999,4,benign,benign,0.315172341437332
2025-02-01,04:33:45,192.168.168.79,59020,128.128.118.223,27017,tcp,mongodb,POL-561,ESTABLISHED,allow,4.526,2800,11,benign,benign,0.3194989316788483
2025-02-01,04:34:05,192.168.16.144,5203,155.114.175.94,3306,tcp,mysql,POL-752,ESTABLISHED,allow,2.763,2231,3,benign,benign,0.30973781562257524
2025-02-01,04:34:09,172.23.94.78,6735,155.90.91.158,110,tcp,pop3,POL-575,ESTABLISHED,allow,3.489,2277,4,benign,benign,0.31141046738142586
2025-02-01,04:34:28,10.190.172.72,31725,10.157.166.229,80,tcp,http,POL-556,FIN_WAIT,deny,0.129,69,1,benign,benign,0.32983556933975694
2025-02-01,04:34:38,192.168.61.159,42600,39.236.66.21,22,tcp,ssh,POL-387,FIN_WAIT,deny,0.479,190,1,brute_force,brute_force,0.3240815492688493
2025-02-01,04:34:43,10.159.151.7,65519,4.190.92.163,110,tcp,pop3,POL-500,ESTABLISHED,allow,24.147,5410,8,benign,ddos,0.31977988400977697
2025-02-01,04:34:55,172.29.236.66,56576,10.8.154.173,995,tcp,mysql,POL-790,ESTABLISHED,deny,1.141,40,1,port_scan,port_scan,0.3232673653675587
2025-02-01,04:35:13,172.19.207.233,22376,148.132.13.254,80,tcp,http,POL-446,ESTABLISHED,allow,2.15,1058,1,benign,benign,0.3090585122092723
2025-02-01,04:35:18,192.168.97.43,61093,135.197.105.144,443,tcp,https,POL-806,ESTABLISHED,allow,2.824,2971,10,benign,benign,0.3100352603396535
2025-02-01,04:35:31,10.238.175.29,33695,164.122.107.194,80,tcp,http,POL-639,ESTABLISHED,allow,1.936,14758,36,exfiltration,exfiltration,0.3184314954668707
2025-02-01,04:35:39,10.28.150.106,49219,176.35.218.173,603,tcp,redis,POL-932,ESTABLISHED,deny,1.615,40,1,port_scan,port_scan,0.3165900431088846
2025-02-01,04:35:43,172.24.55.195,61572,86.253.30.232,22,tcp,ssh,POL-692,ESTABLISHED,allow,14.337,3647,10,benign,benign,0.31376323835084724
2025-02-01,04:36:01,172.19.186.179,62666,10.220.235.179,22,tcp,ssh,POL-721,ESTABLISHED,allow,3.728,1595,2,benign,benign,0.31652353057786614
2025-02-01,04:36:06,172.22.226.134,32772,207.161.129.86,143,tcp,imap,POL-513,ESTABLISHED,allow,4.655,1999,8,benign,benign,0.311555744146806
2025-02-01,04:36:06,192.168.11.4,8111,12.45.30.89,9200,tcp,mongodb,POL-665,ESTABLISHED,allow,5.929,3391,5,benign,benign,0.31572790574135573
